Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788635644,5,,Aggregated,1.100000,0.000000,620,670,710,810,3800,8600,10000,12000,16000,16000,16000,158,0,620,1514.8366642718004,456.974291941151,15760.869833058678,367.53164556962025
1788635645,5,,Aggregated,1.200000,0.000000,620,670,710,810,3800,8600,10000,12000,16000,16000,16000,159,0,620,1509.5098403900417,456.974291941151,15760.869833058678,366.0440251572327
1788635646,5,,Aggregated,1.000000,0.000000,620,670,710,810,3800,8600,10000,12000,16000,16000,16000,160,0,620,1503.3298062313406,456.974291941151,15760.869833058678,364.575
1788635647,5,,Aggregated,1.100000,0.000000,620,670,710,810,3800,8400,10000,12000,16000,16000,16000,161,0,620,1502.4977367825413,456.974291941151,15760.869833058678,363.12422360248445
1788635648,5,,Aggregated,1.100000,0.000000,620,670,720,830,3800,8400,10000,12000,16000,16000,16000,163,0,620,1495.55070729472,456.974291941151,15760.869833058678,360.2760736196319
1788635649,5,,Aggregated,1.100000,0.000000,620,670,720,830,3800,8400,10000,12000,16000,16000,16000,163,0,620,1495.55070729472,456.974291941151,15760.869833058678,360.2760736196319
1788635650,5,,Aggregated,1.000000,0.000000,620,670,720,880,3800,8600,10000,12000,16000,16000,16000,165,0,620,1537.0772206915938,456.974291941151,15760.869833058678,358.4969696969697
1788635651,5,,Aggregated,1.000000,0.000000,620,670,720,880,3800,8600,10000,12000,16000,16000,16000,165,0,620,1537.0772206915938,456.974291941151,15760.869833058678,358.4969696969697
1788635652,5,,Aggregated,1.000000,0.000000,620,670,720,830,3800,8600,10000,12000,16000,16000,16000,167,0,620,1526.7840641080875,456.974291941151,15760.869833058678,406.1317365269461
1788635653,5,,Aggregated,1.000000,0.000000,620,680,720,840,3800,8600,10000,12000,16000,16000,16000,170,0,620,1511.4999781711958,456.974291941151,15760.869833058678,401.27647058823527
1788635654,5,,Aggregated,1.000000,0.000000,620,680,720,840,3800,8600,10000,12000,16000,16000,16000,170,0,620,1511.4999781711958,456.974291941151,15760.869833058678,401.27647058823527
1788635655,5,,Aggregated,1.200000,0.000000,620,680,710,830,3800,8600,10000,12000,16000,16000,16000,173,0,620,1496.8340736827301,456.974291941151,15760.869833058678,445.2023121387283
1788635656,5,,Aggregated,1.200000,0.000000,620,680,710,830,3800,8600,10000,12000,16000,16000,16000,174,0,620,1491.0755361445067,456.974291941151,15760.869833058678,443.3965517241379
1788635657,5,,Aggregated,1.300000,0.000000,620,680,710,810,3800,8600,10000,12000,16000,16000,16000,176,0,620,1481.0532954387863,456.974291941151,15760.869833058678,487.6306818181818
1788635658,5,,Aggregated,1.300000,0.000000,620,680,710,810,3800,8600,10000,12000,16000,16000,16000,176,0,620,1481.0532954387863,456.974291941151,15760.869833058678,487.6306818181818
1788635659,5,,Aggregated,1.500000,0.000000,620,680,710,830,3800,8600,10000,12000,16000,16000,16000,180,0,620,1462.8453756792524,456.974291941151,15760.869833058678,526.4277777777778
1788635660,5,,Aggregated,1.500000,0.000000,620,680,710,830,3800,8600,10000,12000,16000,16000,16000,180,0,620,1462.8453756792524,456.974291941151,15760.869833058678,526.4277777777778
1788635661,5,,Aggregated,1.600000,0.000000,620,680,710,810,3500,8400,10000,12000,16000,16000,16000,182,0,620,1453.2092824958233,456.974291941151,15760.869833058678,521.7362637362637
1788635662,5,,Aggregated,1.600000,0.000000,620,680,710,810,3500,8400,10000,12000,16000,16000,16000,183,0,620,1449.159449444132,456.974291941151,15760.869833058678,519.6010928961749
1788635663,5,,Aggregated,1.500000,0.000000,620,680,710,810,3500,8400,10000,12000,16000,16000,16000,184,0,620,1444.4100930616157,456.974291941151,15760.869833058678,517.4891304347826
1788635664,5,,Aggregated,1.600000,0.000000,620,680,710,770,3500,8400,10000,12000,16000,16000,16000,187,0,620,1429.445041878333,456.974291941151,15760.869833058678,511.28877005347596
1788635665,5,,Aggregated,1.600000,0.000000,620,680,710,770,3500,8400,10000,12000,16000,16000,16000,187,0,620,1429.445041878333,456.974291941151,15760.869833058678,511.28877005347596
1788635666,5,,Aggregated,1.600000,0.000000,620,680,710,770,3500,8400,10000,12000,16000,16000,16000,187,0,620,1429.445041878333,456.974291941151,15760.869833058678,511.28877005347596
1788635667,5,,Aggregated,1.600000,0.000000,620,680,710,770,3500,8400,10000,12000,16000,16000,16000,188,0,620,1424.838752650527,456.974291941151,15760.869833058678,509.2659574468085
1788635668,5,,Aggregated,1.500000,0.000000,620,670,710,770,3500,8400,10000,12000,16000,16000,16000,189,0,620,1420.316337514792,456.974291941151,15760.869833058678,507.2645502645503
1788635669,5,,Aggregated,1.300000,0.000000,620,670,710,770,3500,8400,10000,12000,16000,16000,16000,190,0,620,1415.8030052540678,456.974291941151,15760.869833058678,505.2842105263158
1788635670,5,,Aggregated,1.300000,0.000000,620,680,710,790,3500,8500,10000,12000,16000,16000,16000,192,0,620,1449.312920782783,456.974291941151,15760.869833058678,502.234375
1788635671,5,,Aggregated,1.000000,0.000000,620,680,710,790,3500,8500,10000,12000,16000,16000,16000,193,0,620,1444.3461629863673,456.974291941151,15760.869833058678,500.31088082901556
1788635672,5,,Aggregated,1.100000,0.000000,620,670,710,790,3500,8500,10000,12000,16000,16000,16000,195,0,620,1435.47486815518,456.974291941151,15760.869833058678,496.5230769230769
1788635673,5,,Aggregated,1.100000,0.000000,620,680,710,790,3500,8500,10000,12000,16000,16000,16000,196,0,620,1432.8633052664002,456.974291941151,15760.869833058678,539.0714285714286
1788635674,5,,Aggregated,1.100000,0.000000,620,680,710,790,3500,8500,10000,12000,16000,16000,16000,197,0,620,1428.341746184299,456.974291941151,15760.869833058678,537.0
1788635675,5,,Aggregated,1.200000,0.000000,620,670,710,790,3500,8500,10000,12000,16000,16000,16000,199,0,620,1418.7439685844204,456.974291941151,15760.869833058678,532.9195979899497
1788635676,5,,Aggregated,1.200000,0.000000,620,670,710,790,3500,8500,10000,12000,16000,16000,16000,199,0,620,1418.7439685844204,456.974291941151,15760.869833058678,532.9195979899497
1788635677,5,,Aggregated,1.200000,0.000000,620,670,710,790,3500,8500,10000,12000,16000,16000,16000,199,0,620,1418.7439685844204,456.974291941151,15760.869833058678,532.9195979899497
1788635678,5,,Aggregated,1.200000,0.000000,620,680,710,770,2500,8400,9400,12000,16000,16000,16000,202,0,620,1407.3925527933027,456.974291941151,15760.869833058678,526.950495049505
1788635679,5,,Aggregated,1.200000,0.000000,620,680,710,770,2500,8400,9400,12000,16000,16000,16000,202,0,620,1407.3925527933027,456.974291941151,15760.869833058678,526.950495049505
1788635680,5,,Aggregated,1.100000,0.000000,620,670,710,770,2500,8400,9400,12000,16000,16000,16000,203,0,620,1402.8399874693646,456.974291941151,15760.869833058678,525.0
1788635681,5,,Aggregated,1.300000,0.000000,610,670,710,770,2500,8400,9400,12000,16000,16000,16000,205,0,610,1394.276763816228,456.974291941151,15760.869833058678,521.1560975609756
1788635682,5,,Aggregated,1.200000,0.000000,610,670,710,770,2500,8400,9400,12000,16000,16000,16000,206,0,610,1389.9819672297579,456.974291941151,15760.869833058678,519.2621359223301
1788635683,5,,Aggregated,1.200000,0.000000,610,670,710,770,3500,8500,9400,12000,16000,16000,16000,208,0,610,1421.264345145923,456.974291941151,15760.869833058678,516.3125
1788635684,5,,Aggregated,1.200000,0.000000,610,670,710,770,3500,8500,9400,12000,16000,16000,16000,208,0,610,1421.264345145923,456.974291941151,15760.869833058678,516.3125
1788635685,5,,Aggregated,1.100000,0.000000,610,670,710,770,3500,8500,9400,12000,16000,16000,16000,210,0,610,1413.3378376923724,456.974291941151,15760.869833058678,512.3428571428572
1788635686,5,,Aggregated,1.100000,0.000000,610,670,710,770,2500,8500,9400,12000,16000,16000,16000,211,0,610,1409.3449498362336,456.974291941151,15760.869833058678,510.53554502369667
1788635687,5,,Aggregated,1.100000,0.000000,610,670,710,770,2500,8500,9400,12000,16000,16000,16000,213,0,610,1401.8469503069593,456.974291941151,15760.869833058678,506.9718309859155
1788635688,5,,Aggregated,1.200000,0.000000,610,670,710,770,2500,8500,9400,12000,16000,16000,16000,214,0,610,1397.5737141700959,456.974291941151,15760.869833058678,505.21495327102804
1788635689,5,,Aggregated,1.400000,0.000000,610,670,710,760,2500,8500,9400,12000,16000,16000,16000,216,0,610,1390.1005293166102,456.974291941151,15760.869833058678,501.75
1788635690,5,,Aggregated,1.400000,0.000000,610,670,710,760,2500,8500,9400,12000,16000,16000,16000,217,0,610,1386.446589854018,456.974291941151,15760.869833058678,500.0414746543779
1788635691,5,,Aggregated,1.400000,0.000000,610,670,710,760,2500,8500,9400,12000,16000,16000,16000,217,0,610,1386.446589854018,456.974291941151,15760.869833058678,500.0414746543779
1788635692,5,,Aggregated,1.400000,0.000000,610,670,710,760,2500,8500,9400,12000,16000,16000,16000,217,0,610,1386.446589854018,456.974291941151,15760.869833058678,500.0414746543779
1788635693,5,,Aggregated,1.400000,0.000000,610,660,710,760,2500,8500,9400,12000,16000,16000,16000,219,0,610,1378.6747342020221,456.974291941151,15760.869833058678,496.67123287671234
1788635694,5,,Aggregated,1.200000,0.000000,600,660,710,760,2500,8400,9400,12000,16000,16000,16000,221,0,600,1370.9224398512333,456.974291941151,15760.869833058678,493.36199095022624
1788635695,5,,Aggregated,1.200000,0.000000,610,660,710,760,2500,8500,9400,12000,16000,16000,16000,222,0,600,1403.3006747302531,456.974291941151,15760.869833058678,492.4954954954955
1788635696,5,,Aggregated,1.200000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,224,0,600,1395.6800963486396,456.974291941151,15760.869833058678,489.26785714285717
1788635697,5,,Aggregated,1.300000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,225,0,600,1392.6176383294578,456.974291941151,15760.869833058678,529.0177777777777
1788635698,5,,Aggregated,1.300000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,226,0,600,1388.6802883414898,456.974291941151,15760.869833058678,527.2566371681415
1788635699,5,,Aggregated,1.100000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,228,0,600,1381.9773024440285,456.974291941151,15760.869833058678,523.780701754386
1788635700,5,,Aggregated,1.300000,0.000000,600,660,710,770,2500,8500,9400,12000,16000,16000,16000,230,0,600,1376.449713949114,451.61229197401553,15760.869833058678,520.091304347826
1788635701,5,,Aggregated,1.300000,0.000000,600,660,710,770,2500,8500,9400,12000,16000,16000,16000,230,0,600,1376.449713949114,451.61229197401553,15760.869833058678,520.091304347826
1788635702,5,,Aggregated,1.200000,0.000000,600,670,710,760,2500,8500,9400,12000,16000,16000,16000,232,0,600,1370.0553960144794,451.61229197401553,15760.869833058678,516.7370689655172
1788635703,5,,Aggregated,1.200000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,233,0,600,1366.4428097307841,451.61229197401553,15760.869833058678,515.0815450643777
1788635704,5,,Aggregated,1.300000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,234,0,600,1362.654028313123,451.61229197401553,15760.869833058678,513.4401709401709
1788635705,5,,Aggregated,1.300000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,234,0,600,1362.654028313123,451.61229197401553,15760.869833058678,513.4401709401709
1788635706,5,,Aggregated,1.400000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,236,0,600,1355.559057203887,451.61229197401553,15760.869833058678,510.1991525423729
1788635707,5,,Aggregated,1.200000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,238,0,590,1348.2573168746494,451.61229197401553,15760.869833058678,507.0126050420168
1788635708,5,,Aggregated,1.200000,0.000000,600,660,710,760,2500,8500,9400,12000,16000,16000,16000,238,0,590,1348.2573168746494,451.61229197401553,15760.869833058678,507.0126050420168
1788635709,5,,Aggregated,1.300000,0.000000,590,660,710,760,2500,8500,9400,12000,16000,16000,16000,239,0,590,1344.7585861217115,451.61229197401553,15760.869833058678,505.43933054393307
1788635710,5,,Aggregated,1.200000,0.000000,590,660,710,750,2200,8400,9400,12000,16000,16000,16000,241,0,590,1338.3254683610337,451.61229197401553,15760.869833058678,502.3319502074689
1788635711,5,,Aggregated,1.100000,0.000000,590,660,710,750,2200,8400,9400,12000,16000,16000,16000,242,0,590,1335.1800182482136,451.61229197401553,15760.869833058678,500.797520661157
1788635712,5,,Aggregated,1.000000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,244,0,590,1370.5724448401702,451.61229197401553,15760.869833058678,498.40983606557376
1788635713,5,,Aggregated,1.000000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,244,0,590,1370.5724448401702,451.61229197401553,15760.869833058678,498.40983606557376
1788635714,5,,Aggregated,1.200000,0.000000,590,660,710,750,2500,8500,10000,12000,16000,16000,16000,246,0,590,1364.4013836340055,451.61229197401553,15760.869833058678,495.4227642276423
1788635715,5,,Aggregated,1.200000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,247,0,590,1362.2463108945321,451.61229197401553,15760.869833058678,493.94736842105266
1788635716,5,,Aggregated,1.100000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,248,0,590,1358.7508585319042,451.61229197401553,15760.869833058678,492.48387096774195
1788635717,5,,Aggregated,1.300000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,249,0,590,1355.7061768711046,451.61229197401553,15760.869833058678,491.03212851405624
1788635718,5,,Aggregated,1.300000,0.000000,590,660,710,760,2500,8500,10000,12000,16000,16000,16000,250,0,590,1352.4680214957334,451.61229197401553,15760.869833058678,489.592
1788635719,5,,Aggregated,1.100000,0.000000,590,660,710,750,2200,8500,9400,12000,16000,16000,16000,251,0,590,1349.4681784460151,451.61229197401553,15760.869833058678,488.1633466135458
1788635720,5,,Aggregated,1.200000,0.000000,600,660,710,750,2200,8500,9400,12000,16000,16000,16000,252,0,590,1346.5717060118175,451.61229197401553,15760.869833058678,486.74603174603175
1788635721,5,,Aggregated,1.200000,0.000000,600,650,700,750,2200,8500,9400,12000,16000,16000,16000,253,0,600,1343.727598312355,451.61229197401553,15760.869833058678,485.3399209486166
1788635722,5,,Aggregated,1.200000,0.000000,600,650,700,750,2200,8500,9400,12000,16000,16000,16000,254,0,590,1340.7730124569975,451.61229197401553,15760.869833058678,483.9448818897638
1788635723,5,,Aggregated,1.100000,0.000000,600,650,700,750,2500,8600,9400,12000,16000,16000,16000,257,0,600,1362.9371108793462,451.61229197401553,15760.869833058678,480.4046692607004
1788635724,5,,Aggregated,1.100000,0.000000,600,650,700,750,2500,8600,9400,12000,16000,16000,16000,257,0,600,1362.9371108793462,451.61229197401553,15760.869833058678,480.4046692607004
1788635725,5,,Aggregated,1.100000,0.000000,600,650,700,750,2500,8600,9400,12000,16000,16000,16000,257,0,600,1362.9371108793462,451.61229197401553,15760.869833058678,480.4046692607004
1788635726,5,,Aggregated,1.300000,0.000000,600,650,710,750,2500,8600,9400,12000,16000,16000,16000,259,0,600,1357.3138878571092,451.61229197401553,15760.869833058678,477.7065637065637
1788635727,5,,Aggregated,1.000000,0.000000,600,650,710,750,2500,8600,9400,12000,16000,16000,16000,260,0,590,1353.8058267498855,445.2179999789223,15760.869833058678,476.37307692307695
1788635728,5,,Aggregated,1.000000,0.000000,590,650,700,750,2200,8500,9400,12000,16000,16000,16000,261,0,590,1350.488896858147,445.2179999789223,15760.869833058678,475.0498084291188
1788635729,5,,Aggregated,1.100000,0.000000,590,650,700,750,2200,8500,9400,12000,16000,16000,16000,263,0,590,1344.78117172215,445.2179999789223,15760.869833058678,472.4334600760456
1788635730,5,,Aggregated,1.100000,0.000000,590,650,700,750,2200,8500,9400,12000,16000,16000,16000,264,0,590,1341.4270124542809,445.2179999789223,15760.869833058678,471.1401515151515
1788635731,5,,Aggregated,1.100000,0.000000,590,650,700,750,2200,8500,9400,12000,16000,16000,16000,264,0,590,1341.4270124542809,445.2179999789223,15760.869833058678,471.1401515151515
1788635732,5,,Aggregated,1.100000,0.000000,590,650,700,750,2500,8500,9400,12000,16000,16000,16000,265,0,590,1366.169796056413,445.2179999789223,15760.869833058678,470.47169811320754
1788635733,5,,Aggregated,1.200000,0.000000,590,650,700,750,2500,8500,9400,12000,16000,16000,16000,268,0,590,1357.3560977833338,445.2179999789223,15760.869833058678,466.67164179104475
1788635734,5,,Aggregated,1.100000,0.000000,590,650,700,750,2500,8500,9400,12000,16000,16000,16000,269,0,590,1355.033764706104,445.2179999789223,15760.869833058678,503.2193308550186
1788635735,5,,Aggregated,1.100000,0.000000,590,650,700,750,2500,8500,9400,12000,16000,16000,16000,270,0,590,1351.9140300810923,445.2179999789223,15760.869833058678,501.8407407407407
1788635736,5,,Aggregated,1.100000,0.000000,590,650,700,730,2200,8500,9400,12000,16000,16000,16000,272,0,590,1346.6170349150643,445.2179999789223,15760.869833058678,499.1139705882353
1788635737,5,,Aggregated,1.300000,0.000000,590,660,700,750,2200,8500,9400,12000,16000,16000,16000,273,0,590,1344.6782005382804,445.2179999789223,15760.869833058678,535.007326007326
1788635738,5,,Aggregated,1.200000,0.000000,590,650,700,750,2200,8500,9400,12000,16000,16000,16000,275,0,590,1338.3805760470304,445.2179999789223,15760.869833058678,532.069090909091
1788635739,5,,Aggregated,1.300000,0.000000,590,660,710,730,2200,8500,9400,12000,16000,16000,16000,276,0,590,1336.1108959707317,445.2179999789223,15760.869833058678,567.4528985507246
1788635740,5,,Aggregated,1.200000,0.000000,590,650,700,730,2200,8500,9400,12000,16000,16000,16000,277,0,590,1333.1103525733884,445.2179999789223,15760.869833058678,565.8772563176896
1788635741,5,,Aggregated,1.400000,0.000000,590,650,700,730,2200,8500,9400,12000,16000,16000,16000,278,0,590,1330.419146117885,445.2179999789223,15760.869833058678,564.3129496402878
1788635742,5,,Aggregated,1.200000,0.000000,590,650,710,750,2200,8500,9400,12000,16000,16000,16000,280,0,590,1326.181585105951,445.2179999789223,15760.869833058678,597.5285714285715
1788635743,5,,Aggregated,1.200000,0.000000,590,650,710,750,2200,8500,9400,12000,16000,16000,16000,280,0,590,1326.181585105951,445.2179999789223,15760.869833058678,597.5285714285715
1788635744,5,,Aggregated,1.400000,0.000000,590,650,700,730,1700,8400,9400,12000,16000,16000,16000,282,0,590,1320.3311444880237,445.2179999789223,15760.869833058678,594.2198581560284
1788635745,5,,Aggregated,1.400000,0.000000,590,650,700,730,1700,8400,9400,12000,16000,16000,16000,284,0,590,1315.1726459639153,445.2179999789223,15760.869833058678,626.7570422535211
1788635746,5,,Aggregated,1.300000,0.000000,590,660,700,730,1700,8400,9400,12000,16000,16000,16000,285,0,590,1312.982966209631,445.2179999789223,15760.869833058678,625.0175438596491
1788635747,5,,Aggregated,1.300000,0.000000,590,650,700,730,1700,8400,9400,12000,16000,16000,16000,286,0,590,1310.066445201873,445.2179999789223,15760.869833058678,623.2902097902098
1788635748,5,,Aggregated,1.400000,0.000000,590,660,700,730,1700,8400,9400,12000,16000,16000,16000,287,0,590,1307.8132745147057,445.2179999789223,15760.869833058678,621.5749128919861
1788635749,5,,Aggregated,1.400000,0.000000,590,660,700,730,1700,8400,9400,12000,16000,16000,16000,288,0,590,1305.1061377110373,445.2179999789223,15760.869833058678,619.8715277777778
1788635750,5,,Aggregated,1.400000,0.000000,590,660,700,730,1700,8400,9400,12000,16000,16000,16000,288,0,590,1305.1061377110373,445.2179999789223,15760.869833058678,619.8715277777778
1788635751,5,,Aggregated,1.200000,0.000000,590,660,700,730,1700,8400,9400,12000,16000,16000,16000,290,0,590,1300.6244297163432,445.2179999789223,15760.869833058678,616.5
1788635752,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,9400,12000,16000,16000,16000,291,0,590,1298.4884813599147,445.2179999789223,15760.869833058678,614.8316151202749
1788635753,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,9400,12000,16000,16000,16000,291,0,590,1298.4884813599147,445.2179999789223,15760.869833058678,614.8316151202749
1788635754,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8400,9400,12000,16000,16000,16000,293,0,590,1294.0019604395566,445.2179999789223,15760.869833058678,611.5290102389079
1788635755,5,,Aggregated,1.100000,0.000000,590,660,700,730,1700,8500,9400,12000,16000,16000,16000,294,0,590,1319.458041499293,445.2179999789223,15760.869833058678,610.4285714285714
1788635756,5,,Aggregated,1.100000,0.000000,590,660,700,730,1700,8500,9400,12000,16000,16000,16000,295,0,590,1316.8933146637155,445.2179999789223,15760.869833058678,608.8033898305084
1788635757,5,,Aggregated,0.900000,0.000000,590,660,700,730,1700,8500,9400,12000,16000,16000,16000,296,0,590,1314.0966622764558,445.2179999789223,15760.869833058678,607.1891891891892
1788635758,5,,Aggregated,1.000000,0.000000,590,660,700,730,1700,8500,9400,12000,16000,16000,16000,299,0,590,1307.397809196544,445.2179999789223,15760.869833058678,602.2006688963211
1788635759,5,,Aggregated,1.000000,0.000000,590,660,700,730,1700,8500,9400,12000,16000,16000,16000,299,0,590,1307.397809196544,445.2179999789223,15760.869833058678,602.2006688963211
1788635760,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,301,0,590,1303.2593374578375,445.2179999789223,15760.869833058678,633.8073089700997
1788635761,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,301,0,590,1303.2593374578375,445.2179999789223,15760.869833058678,633.8073089700997
1788635762,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,304,0,590,1296.4358252199752,445.2179999789223,15760.869833058678,628.8453947368421
1788635763,5,,Aggregated,1.300000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,305,0,590,1293.7932376784165,445.2179999789223,15760.869833058678,627.2131147540983
1788635764,5,,Aggregated,1.300000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,305,0,590,1293.7932376784165,445.2179999789223,15760.869833058678,627.2131147540983
1788635765,5,,Aggregated,1.300000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,306,0,590,1291.4895168558871,445.2179999789223,15760.869833058678,625.5915032679738
1788635766,5,,Aggregated,1.300000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,307,0,590,1289.1657716869179,445.2179999789223,15760.869833058678,623.9804560260586
1788635767,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,308,0,590,1286.868150132805,445.2179999789223,15760.869833058678,622.3798701298701
1788635768,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,310,0,590,1282.6014867995025,445.2179999789223,15760.869833058678,619.2096774193549
1788635769,5,,Aggregated,1.200000,0.000000,590,660,700,730,1300,8400,8800,11000,16000,16000,16000,311,0,590,1280.0957987390434,445.2179999789223,15760.869833058678,617.6398713826367
1788635770,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8500,8800,11000,16000,16000,16000,313,0,590,1301.7275445646765,445.2179999789223,15760.869833058678,615.073482428115
1788635771,5,,Aggregated,1.100000,0.000000,590,660,700,730,1400,8500,8800,11000,16000,16000,16000,314,0,590,1299.2506078496326,445.2179999789223,15760.869833058678,613.531847133758
1788635772,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8500,8800,11000,16000,16000,16000,316,0,590,1294.3616142872975,445.2179999789223,15760.869833058678,610.4778481012659
1788635773,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8500,8800,11000,16000,16000,16000,316,0,590,1294.3616142872975,445.2179999789223,15760.869833058678,610.4778481012659
1788635774,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8500,8800,11000,16000,16000,16000,317,0,590,1292.116930961318,445.2179999789223,15760.869833058678,608.9652996845426
1788635775,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8500,8800,11000,16000,16000,16000,320,0,590,1286.085763511801,445.2179999789223,15760.869833058678,604.484375
1788635776,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8500,8800,11000,16000,16000,16000,320,0,590,1286.085763511801,445.2179999789223,15760.869833058678,604.484375
1788635777,5,,Aggregated,1.200000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,321,0,590,1283.905163522653,445.2179999789223,15760.869833058678,603.0093457943925
1788635778,5,,Aggregated,1.400000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,322,0,590,1281.42855431912,445.2179999789223,15760.869833058678,601.5434782608696
1788635779,5,,Aggregated,1.300000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,323,0,590,1279.5011300024873,445.2179999789223,15760.869833058678,600.0866873065015
1788635780,5,,Aggregated,1.300000,0.000000,590,650,700,730,1400,8400,8800,11000,16000,16000,16000,325,0,590,1299.4666690701763,445.2179999789223,15760.869833058678,597.7076923076924
1788635781,5,,Aggregated,1.300000,0.000000,590,650,700,730,1400,8400,8800,11000,16000,16000,16000,325,0,590,1299.4666690701763,445.2179999789223,15760.869833058678,597.7076923076924
1788635782,5,,Aggregated,1.200000,0.000000,590,650,700,730,1400,8400,8800,11000,16000,16000,16000,327,0,590,1294.7686027973286,445.2179999789223,15760.869833058678,594.8532110091743
1788635783,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,329,0,590,1291.1102171668126,445.2179999789223,15760.869833058678,592.0334346504559
1788635784,5,,Aggregated,1.200000,0.000000,590,660,700,730,1400,8400,8800,11000,16000,16000,16000,329,0,590,1291.1102171668126,445.2179999789223,15760.869833058678,592.0334346504559
1788635785,5,,Aggregated,1.100000,0.000000,590,650,700,730,1400,8400,8800,11000,16000,16000,16000,330,0,590,1288.8497814088073,445.2179999789223,15760.869833058678,590.6363636363636
1788635786,5,,Aggregated,1.300000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,332,0,590,1284.2084903039279,445.2179999789223,15760.869833058678,587.8674698795181
1788635787,5,,Aggregated,1.200000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,333,0,590,1281.8752165583826,445.2179999789223,15760.869833058678,586.4954954954954
1788635788,5,,Aggregated,1.000000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,334,0,590,1279.4350482450943,445.2179999789223,15760.869833058678,585.1317365269462
1788635789,5,,Aggregated,1.000000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,334,0,590,1279.4350482450943,445.2179999789223,15760.869833058678,585.1317365269462
1788635790,5,,Aggregated,1.000000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,334,0,590,1279.4350482450943,445.2179999789223,15760.869833058678,585.1317365269462
1788635791,5,,Aggregated,1.200000,0.000000,590,650,700,730,1300,8400,8800,11000,16000,16000,16000,337,0,590,1272.689837874991,445.2179999789223,15760.869833058678,581.0890207715133
1788635792,5,,Aggregated,1.100000,0.000000,590,650,700,730,1400,8500,9400,11000,16000,16000,16000,338,0,590,1299.6521705796683,445.2179999789223,15760.869833058678,580.2455621301775
1788635794,5,,Aggregated,1.000000,0.000000,590,650,700,730,1400,8500,9400,11000,16000,16000,16000,340,0,590,1295.3750600175495,445.2179999789223,15760.869833058678,577.6029411764706
1788635795,5,,Aggregated,1.200000,0.000000,590,650,700,730,1300,8400,9400,11000,16000,16000,16000,342,0,590,1291.6940189738027,445.2179999789223,15760.869833058678,608.1842105263158
